date,region_name,latitude,longitude,flood,prob_rf,prob_xgb,prob_ensemble,pred_rf,pred_xgb
2020-02-27,Jakarta Pusat,-6.1862,106.8341,0,0.25333333333333335,0.023585603,0.1384594679872195,0,0
2020-02-28,Jakarta Pusat,-6.1862,106.8341,0,0.44837345687826824,0.2759486,0.36216103538016653,1,0
2020-02-29,Jakarta Pusat,-6.1862,106.8341,0,0.37676265253147545,0.22006314,0.29841289377968044,1,0
2020-03-01,Jakarta Pusat,-6.1862,106.8341,0,0.32513797455962756,0.038607854,0.1818729144778662,0,0
2020-03-02,Jakarta Pusat,-6.1862,106.8341,0,0.22980676328502417,0.0384409,0.13412383253555654,0,0
2020-03-03,Jakarta Pusat,-6.1862,106.8341,0,0.1431132075471698,0.005769285,0.07444124622744912,0,0
2020-03-04,Jakarta Pusat,-6.1862,106.8341,0,0.18333333333333332,0.005156765,0.09424504927980402,0,0
2020-03-05,Jakarta Pusat,-6.1862,106.8341,0,0.18333333333333332,0.0023853637,0.0928593485072876,0,0
2020-03-06,Jakarta Pusat,-6.1862,106.8341,0,0.12333333333333334,0.005015645,0.0641744892547528,0,0
2020-03-07,Jakarta Pusat,-6.1862,106.8341,0,0.07083333333333333,0.002623328,0.0367283306705455,0,0
2020-03-08,Jakarta Pusat,-6.1862,106.8341,0,0.04,0.002193118,0.021096558989956975,0,0
2020-03-09,Jakarta Pusat,-6.1862,106.8341,0,0.03333333333333333,0.0012506758,0.01729200454816843,0,0
2020-03-10,Jakarta Pusat,-6.1862,106.8341,0,0.06333333333333334,0.0005915742,0.03196245375593814,0,0
2020-03-11,Jakarta Pusat,-6.1862,106.8341,0,0.06333333333333334,0.0012043191,0.03226882619938503,0,0
2020-03-12,Jakarta Pusat,-6.1862,106.8341,0,0.023333333333333334,0.0008669837,0.012100158529744174,0,0
2020-03-13,Jakarta Pusat,-6.1862,106.8341,0,0.043333333333333335,0.0020033084,0.022668320859471958,0,0
2020-03-14,Jakarta Pusat,-6.1862,106.8341,0,0.04007575757575758,0.0042925593,0.022184158460039533,0,0
2020-03-15,Jakarta Pusat,-6.1862,106.8341,0,0.04650965954483507,0.008815816,0.027662737608556736,0,0
2020-03-16,Jakarta Pusat,-6.1862,106.8341,0,0.046732155254312596,0.002355994,0.02454407460625134,0,0
2020-03-17,Jakarta Pusat,-6.1862,106.8341,0,0.016835042002893773,0.0023222354,0.009578638690199598,0,0
2020-03-18,Jakarta Pusat,-6.1862,106.8341,0,0.10961748633879781,0.015612216,0.06261485103690803,0,0
2020-03-19,Jakarta Pusat,-6.1862,106.8341,0,0.09997625508819538,0.0025862332,0.051281244142487734,0,0
2020-03-20,Jakarta Pusat,-6.1862,106.8341,0,0.03666666666666667,0.0008641103,0.018765388485820343,0,0
2020-03-21,Jakarta Pusat,-6.1862,106.8341,0,0.02666666666666667,0.005674695,0.016170680898552142,0,0
2020-03-22,Jakarta Pusat,-6.1862,106.8341,0,0.05631901840490798,0.0024697445,0.02939438146910419,0,0
2020-03-23,Jakarta Pusat,-6.1862,106.8341,0,0.12408536585365854,0.012361492,0.06822342894199054,0,0
2020-03-24,Jakarta Pusat,-6.1862,106.8341,0,0.11741769547325104,0.0032501223,0.06033390888819709,0,0
2020-03-25,Jakarta Pusat,-6.1862,106.8341,0,0.10333333333333333,0.008159142,0.055746237660447756,0,0
2020-03-26,Jakarta Pusat,-6.1862,106.8341,0,0.06,0.0010646128,0.030532306381501256,0,0
2020-03-27,Jakarta Pusat,-6.1862,106.8341,0,0.04340740740740741,0.0010180334,0.02221272038516623,0,0
2020-03-28,Jakarta Pusat,-6.1862,106.8341,0,0.023333333333333334,0.0009207517,0.012127042523740481,0,0
2020-03-29,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.0007728924,0.007053112857198964,0,0
2020-03-30,Jakarta Pusat,-6.1862,106.8341,0,0.03,0.0011635316,0.015581765780225396,0,0
2020-03-31,Jakarta Pusat,-6.1862,106.8341,0,0.05007575757575758,0.0026097777,0.026342767652857937,0,0
2020-04-01,Jakarta Pusat,-6.1862,106.8341,0,0.02,0.004711401,0.01235570059157908,0,0
2020-04-02,Jakarta Pusat,-6.1862,106.8341,0,0.02,0.0015973337,0.0107986668497324,0,0
2020-04-03,Jakarta Pusat,-6.1862,106.8341,0,0.043333333333333335,0.0020422214,0.022687777352208893,0,0
2020-04-04,Jakarta Pusat,-6.1862,106.8341,0,0.020023474178403756,0.00076402153,0.010393747855972569,0,0
2020-04-05,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0023168118,0.006158405910246074,0,0
2020-04-06,Jakarta Pusat,-6.1862,106.8341,0,0.06666666666666667,0.010122228,0.038394447540243466,0,0
2020-04-07,Jakarta Pusat,-6.1862,106.8341,0,0.04692307692307692,0.00064595207,0.023784514494741765,0,0
2020-04-08,Jakarta Pusat,-6.1862,106.8341,0,0.04,0.0022486944,0.021124347210861743,0,0
2020-04-09,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.002695789,0.008014561214173835,0,0
2020-04-10,Jakarta Pusat,-6.1862,106.8341,0,0.02666666666666667,0.001706027,0.014186346813415488,0,0
2020-04-11,Jakarta Pusat,-6.1862,106.8341,0,0.02003138903485724,0.00099054,0.010510964528443856,0,0
2020-04-12,Jakarta Pusat,-6.1862,106.8341,0,0.02666666666666667,0.0019461439,0.014306405294531336,0,0
2020-04-13,Jakarta Pusat,-6.1862,106.8341,0,0.09,0.0022231902,0.04611159507650882,0,0
2020-04-14,Jakarta Pusat,-6.1862,106.8341,0,0.14741980532408405,0.081429794,0.11442479987740839,0,0
2020-04-15,Jakarta Pusat,-6.1862,106.8341,0,0.1298458725182863,0.008546727,0.06919629964821795,0,0
2020-04-16,Jakarta Pusat,-6.1862,106.8341,0,0.023333333333333334,0.0035124728,0.013422903089473645,0,0
2020-04-17,Jakarta Pusat,-6.1862,106.8341,0,0.03666666666666667,0.00037045917,0.018518562916045388,0,0
2020-04-18,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0013455714,0.005672785681672394,0,0
2020-04-19,Jakarta Pusat,-6.1862,106.8341,0,0.016666666666666666,0.0006399461,0.00865330637510245,0,0
2020-04-20,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.0009981286,0.0038323976107252143,0,0
2020-04-21,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0006147338,0.005307366892229766,0,0
2020-04-22,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.0006118888,0.003639277746745696,0,0
2020-04-23,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.00061407324,0.00697370328862841,0,0
2020-04-24,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0008979458,0.005448972888989374,0,0
2020-04-25,Jakarta Pusat,-6.1862,106.8341,0,0.016666666666666666,0.00061079895,0.008638732806624224,0,0
2020-04-26,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0008745689,0.005437284441431984,0,0
2020-04-27,Jakarta Pusat,-6.1862,106.8341,0,0.016666666666666666,0.0045456607,0.01060616367806991,0,0
2020-04-28,Jakarta Pusat,-6.1862,106.8341,0,0.07007407407407408,0.0012674467,0.03567076037237766,0,0
2020-04-29,Jakarta Pusat,-6.1862,106.8341,0,0.02641926782273603,0.00056804914,0.013493658483833583,0,0
2020-04-30,Jakarta Pusat,-6.1862,106.8341,0,0.023333333333333334,0.00073279697,0.01203306514925013,0,0
2020-05-01,Jakarta Pusat,-6.1862,106.8341,0,0.01340909090909091,0.0005918951,0.007000492993234234,0,0
2020-05-02,Jakarta Pusat,-6.1862,106.8341,0,0.02076923076923077,0.0014182283,0.01109372951520177,0,0
2020-05-03,Jakarta Pusat,-6.1862,106.8341,0,0.03432042952042952,0.0002231464,0.017271787961353285,0,0
2020-05-04,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.00023434889,0.0051171744443126955,0,0
2020-05-05,Jakarta Pusat,-6.1862,106.8341,0,0.026862219865688073,0.000246242,0.01355423093727927,0,0
2020-05-06,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00036956812,0.003518117394608756,0,0
2020-05-07,Jakarta Pusat,-6.1862,106.8341,0,0.020012121212121214,0.000387054,0.010199587603524385,0,0
2020-05-08,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.00029391455,0.005146957274409942,0,0
2020-05-09,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0011400557,0.00557002785615623,0,0
2020-05-10,Jakarta Pusat,-6.1862,106.8341,0,0.07681649831649832,0.006136987,0.04147674260458436,0,0
2020-05-11,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00034992065,0.0035082936585725598,0,0
2020-05-12,Jakarta Pusat,-6.1862,106.8341,0,0.016666666666666666,0.00045040122,0.008558533942171683,0,0
2020-05-13,Jakarta Pusat,-6.1862,106.8341,0,0.0234703196347032,0.00017331527,0.011821817454790802,0,0
2020-05-14,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0006728512,0.0053364256117492915,0,0
2020-05-15,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00014564618,0.003406156421309182,0,0
2020-05-16,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.0003593486,0.0018463409684288006,0,0
2020-05-17,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.00036206882,0.0068477010777375355,0,0
2020-05-18,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0004154605,0.005207730248803273,0,0
2020-05-19,Jakarta Pusat,-6.1862,106.8341,0,0.026678787878787878,0.00031662008,0.013497703977780783,0,0
2020-05-20,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00050392654,0.0035852966022988163,0,0
2020-05-21,Jakarta Pusat,-6.1862,106.8341,0,0.11014998677698441,0.019685868,0.06491792747541103,0,0
2020-05-22,Jakarta Pusat,-6.1862,106.8341,0,0.05007575757575758,0.0044708243,0.027273290919873752,0,0
2020-05-23,Jakarta Pusat,-6.1862,106.8341,0,0.016666666666666666,0.000713946,0.00869030633669657,0,0
2020-05-24,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.0015296697,0.007431501535853992,0,0
2020-05-25,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.0014491237,0.007391228528382878,0,0
2020-05-26,Jakarta Pusat,-6.1862,106.8341,0,0.04462345982345982,0.001395893,0.02300967643690876,0,0
2020-05-27,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.0012255312,0.007279432275487731,0,0
2020-05-28,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.00056480605,0.0069490696901145085,0,0
2020-05-29,Jakarta Pusat,-6.1862,106.8341,0,0.02666666666666667,0.0010772845,0.013871975560517362,0,0
2020-05-30,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0011823328,0.005591166375670582,0,0
2020-05-31,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0013453881,0.005672694062814117,0,0
2020-06-01,Jakarta Pusat,-6.1862,106.8341,0,0.03341952861952862,0.0020218377,0.017720683183126553,0,0
2020-06-02,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.0017919828,0.007562658064222585,0,0
2020-06-03,Jakarta Pusat,-6.1862,106.8341,0,0.05103528383875205,0.0037243473,0.027379815586553582,0,0
2020-06-04,Jakarta Pusat,-6.1862,106.8341,0,0.02,0.00034915004,0.01017457501962781,0,0
2020-06-05,Jakarta Pusat,-6.1862,106.8341,0,0.010183908045977012,0.00035642655,0.005270167297909797,0,0
2020-06-06,Jakarta Pusat,-6.1862,106.8341,0,0.037448018648018645,0.00034853548,0.01889827706539517,0,0
2020-06-07,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.0003295257,0.0034980961856975533,0,0
2020-06-08,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.00033719928,0.0051685996394371615,0,0
2020-06-09,Jakarta Pusat,-6.1862,106.8341,0,0.016666666666666666,0.0003597593,0.008513212977171255,0,0
2020-06-10,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.00033754294,0.005168771468452178,0,0
2020-06-11,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.0001825371,0.0034246018833558388,0,0
2020-06-12,Jakarta Pusat,-6.1862,106.8341,0,0.04334545454545455,0.0003672167,0.021856335626563736,0,0
2020-06-13,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0007674986,0.005383749313186854,0,0
2020-06-14,Jakarta Pusat,-6.1862,106.8341,0,0.006850574712643678,0.00015470745,0.003502641081240633,0,0
2020-06-15,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00019529967,0.0034309831673939094,0,0
2020-06-16,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00014580361,0.00340623513989461,0,0
2020-06-17,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00022787985,0.0034472732579646013,0,0
2020-06-18,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.000108898574,0.006721115953502401,0,0
2020-06-19,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.0002427998,0.0017880665651561383,0,0
2020-06-20,Jakarta Pusat,-6.1862,106.8341,0,0.01667878787878788,0.00020919222,0.008443990050153243,0,0
2020-06-21,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.00047477777,0.00690405555224667,0,0
2020-06-22,Jakarta Pusat,-6.1862,106.8341,0,9.009009009009009e-05,0.00024728378,0.0001686869352858782,0,0
2020-06-23,Jakarta Pusat,-6.1862,106.8341,0,0.08736111111111111,0.0018390706,0.044600090846005414,0,0
2020-06-24,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00027970306,0.0034731848638815187,0,0
2020-06-25,Jakarta Pusat,-6.1862,106.8341,0,0.006850574712643678,0.00021433608,0.0035324553944064765,0,0
2020-06-26,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0003637253,0.005181862647878006,0,0
2020-06-27,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00024627204,0.003456469355345083,0,0
2020-06-28,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00030370307,0.0034851848679439477,0,0
2020-06-29,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.00017521484,0.001754274085784952,0,0
2020-06-30,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.00025879082,0.00512939541193191,0,0
2020-07-01,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00012275779,0.0033947122276489004,0,0
2020-07-02,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00036666277,0.003516664720567254,0,0
2020-07-03,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.0003948725,0.0018641029197412234,0,0
2020-07-04,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.00046342672,0.0018983800288212176,0,0
2020-07-05,Jakarta Pusat,-6.1862,106.8341,0,0.0,0.00027884514,0.0001394225691910833,0,0
2020-07-06,Jakarta Pusat,-6.1862,106.8341,0,0.0,0.00019862366,9.931183012668043e-05,0,0
2020-07-07,Jakarta Pusat,-6.1862,106.8341,0,0.020196078431372548,0.00031465088,0.010255364656936852,0,0
2020-07-08,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00036498284,0.003515824754916442,0,0
2020-07-09,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.00073587114,0.005367935572285205,0,0
2020-07-10,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.0003082837,0.003487475179329825,0,0
2020-07-11,Jakarta Pusat,-6.1862,106.8341,0,0.02,0.0017936467,0.010896823359653354,0,0
2020-07-12,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.000415102,0.006874217664978157,0,0
2020-07-13,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.00032087776,0.005160438881721348,0,0
2020-07-14,Jakarta Pusat,-6.1862,106.8341,0,0.010769230769230769,0.00018408553,0.005476658147459742,0,0
2020-07-15,Jakarta Pusat,-6.1862,106.8341,0,0.03,0.0005203915,0.015260195753071457,0,0
2020-07-16,Jakarta Pusat,-6.1862,106.8341,0,0.02,0.00044976347,0.01022488173271995,0,0
2020-07-17,Jakarta Pusat,-6.1862,106.8341,0,0.02341952861952862,0.0004677541,0.011943641352538422,0,0
2020-07-18,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.0003006413,0.006816987310691427,0,0
2020-07-19,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00012429479,0.0033954807288440257,0,0
2020-07-20,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0002751592,0.005137579598231241,0,0
2020-07-21,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.0002551268,0.003460896731897568,0,0
2020-07-22,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00022864988,0.0034476582725377135,0,0
2020-07-23,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.00039845306,0.0018658931982160237,0,0
2020-07-24,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.00031032576,0.00515516288112849,0,0
2020-07-25,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.0004924426,0.0019128879536098491,0,0
2020-07-26,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.0002958829,0.001814608116207334,0,0
2020-07-27,Jakarta Pusat,-6.1862,106.8341,0,0.0,0.00028806325,0.0001440316264051944,0,0
2020-07-28,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.0007060866,0.0020197099544263138,0,0
2020-07-29,Jakarta Pusat,-6.1862,106.8341,0,0.02,0.00060539704,0.010302698521409184,0,0
2020-07-30,Jakarta Pusat,-6.1862,106.8341,0,0.0,0.00030702568,0.00015351283946074545,0,0
2020-07-31,Jakarta Pusat,-6.1862,106.8341,0,0.0,0.00031757358,0.00015878678823355585,0,0
2020-08-01,Jakarta Pusat,-6.1862,106.8341,0,0.016666666666666666,0.00056887267,0.008617769666792204,0,0
2020-08-02,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.00046189877,0.0018976160532717284,0,0
2020-08-03,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.00026882865,0.0018010809905050944,0,0
2020-08-04,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.0003032676,0.001818300460969719,0,0
2020-08-05,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.00027431393,0.0018038236336239304,0,0
2020-08-06,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.00022348517,0.0017784092520984512,0,0
2020-08-07,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0002320386,0.0051160192987299525,0,0
2020-08-08,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.0002078587,0.0017705960159461636,0,0
2020-08-09,Jakarta Pusat,-6.1862,106.8341,0,0.030476190476190476,0.002138881,0.016307535744493916,0,0
2020-08-10,Jakarta Pusat,-6.1862,106.8341,0,0.016720430107526885,0.0011304768,0.00892545346716439,0,0
2020-08-11,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.00035794015,0.001845636743043239,0,0
2020-08-12,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.00040200207,0.006867667702414717,0,0
2020-08-13,Jakarta Pusat,-6.1862,106.8341,1,0.023333333333333334,0.000623838,0.01197858565991434,0,0
2020-08-14,Jakarta Pusat,-6.1862,106.8341,0,0.10666666666666667,0.0077112108,0.05718893871021768,0,0
2020-08-15,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0014767126,0.005738356320653111,0,0
2020-08-16,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0005713029,0.00528565144748427,0,0
2020-08-17,Jakarta Pusat,-6.1862,106.8341,0,0.016666666666666666,0.0011229444,0.008894805536450197,0,0
2020-08-18,Jakarta Pusat,-6.1862,106.8341,1,0.020012121212121214,0.0011448289,0.01057847503452195,0,0
2020-08-19,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.0005984386,0.003632552637330567,0,0
2020-08-20,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00041451046,0.003540588563967807,0,0
2020-08-21,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.0005544363,0.0036105514802814774,0,0
2020-08-22,Jakarta Pusat,-6.1862,106.8341,0,0.0,0.00033437452,0.00016718725964892656,0,0
2020-08-23,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.00043579235,0.001884562839792731,0,0
2020-08-24,Jakarta Pusat,-6.1862,106.8341,0,0.0,0.00024045023,0.00012022511509712785,0,0
2020-08-25,Jakarta Pusat,-6.1862,106.8341,0,0.0,0.00023848531,0.0001192426570923999,0,0
2020-08-26,Jakarta Pusat,-6.1862,106.8341,0,0.0,0.0005418778,0.0002709389082156122,0,0
2020-08-27,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.00057916384,0.0019562485864541186,0,0
